Tijdslot,Zaal,Vak,Activiteit,Student
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Wichard Hospers
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Mellanie Zhang
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Taeke Renes
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Jaro Essink
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Rosali Heikoop
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Olof Tap
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Saba Bhaggoe
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Rahim Kienhuis
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Kely Borg
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Noa Slangen
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Ceren van den Engel
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Chaimae Swiers
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Marije de Vreeze
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Adisa Reek
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Ard Tielemans
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Leida van de Ridder
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Boy Dibbets
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Chrystel Kalshoven
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Lammigje van Loveren
monday 9-11,A1.04,Programmeren in Java 2,Lab 4,Dalila van Sommeren
monday 9-11,A1.06,Software engineering,Lecture 1,Ouidad van Hall
monday 9-11,A1.06,Software engineering,Lecture 1,Fredrika Lopez
monday 9-11,A1.06,Software engineering,Lecture 1,Tarik van Vloten
monday 9-11,A1.06,Software engineering,Lecture 1,Rijkje Groote
monday 9-11,A1.06,Software engineering,Lecture 1,Imran Scheffers
monday 9-11,A1.06,Software engineering,Lecture 1,Christal Hoogerbrugge
monday 9-11,A1.06,Software engineering,Lecture 1,Rosali Heikoop
monday 9-11,A1.06,Software engineering,Lecture 1,Kimm Rienks
